id,value
1053922973_7150_II,0.30413861346285975
1053922973_7151_II,0.30416070051604205
1053922973_7152_II,0.30418947562340654
1053922973_7153_II,0.30422574608525865
1053922973_7154_II,0.3042700240589995
1053922973_7155_II,0.3043224570811097
1053922973_7156_II,0.30438276785753143
1053922973_7157_II,0.3044502053686418
1053922973_7158_II,0.30452350920129245
1053922973_7159_II,0.3046008888464372
1053922973_7160_II,0.3046800194839842
1053922973_7161_II,0.30475805551440843
1053922973_7162_II,0.3048316627882167
1053922973_7163_II,0.3048970701305185
1053922973_7164_II,0.3049501403621785
1053922973_7165_II,0.3049864605863264
1053922973_7166_II,0.3050014510445005
1053922973_7167_II,0.30499049135524486
1053922973_7168_II,0.30494906243477615
1053922973_7169_II,0.3048729018708883
1053922973_7170_II,0.3047581699856714
1053922973_7171_II,0.3046016232896927
1053922973_7172_II,0.304400791511461
1053922973_7173_II,0.3041541538942665
1053922973_7174_II,0.303861310002209
1053922973_7175_II,0.30352313988394203
1053922973_7176_II,0.30314194812274947
1053922973_7177_II,0.302721586071962
1053922973_7178_II,0.3022675464524176
1053922973_7179_II,0.30178702449030814
1053922973_7180_II,0.3012889399150367
1053922973_7181_II,0.3007839144318814
1053922973_7182_II,0.300284199745448
1053922973_7183_II,0.29980355184651436
1053922973_7184_II,0.2993570480929975
1053922973_7185_II,0.29896084461749584
1053922973_7186_II,0.2986318727766945
1053922973_7187_II,0.2983874747142938
1053922973_7188_II,0.2982449796258292
1053922973_7189_II,0.29822122397166756
1053922973_7190_II,0.29833202065816145
1053922973_7191_II,0.2985915840646831
1053922973_7192_II,0.29901191969788804
1053922973_7193_II,0.2996021891598286
1053922973_7194_II,0.3003680629734
1053922973_7195_II,0.3013110755618904
1053922973_7196_II,0.3024279982696444
1053922973_7197_II,0.3037102476753337
1053922973_7198_II,0.305143347523477
1053922973_7199_II,0.306706463318718
1053922973_7200_II,0.3083720289274635
1053922973_7201_II,0.3101054843527302
1053922973_7202_II,0.3118651431359116
1053922973_7203_II,0.31360220654659243
1053922973_7204_II,0.3152609398105754
1053922973_7205_II,0.3167790230703386
1053922973_7206_II,0.31808808655951776
1053922973_7207_II,0.3191144356113189
1053922973_7208_II,0.3197799666402813
1053922973_7209_II,0.320003270192299
1053922973_7210_II,0.3197009116299811
1053922973_7211_II,0.31878887411746537
1053922973_7212_II,0.3171841424279002
1053922973_7213_II,0.31480639988536696
1053922973_7214_II,0.31157980466932567
1053922973_7215_II,0.3074348059830936
1053922973_7216_II,0.30230995547842127
1053922973_7217_II,0.2961536651255325
1053922973_7218_II,0.2889258597395653
1053922973_7219_II,0.28059947096323934
1053922973_7220_II,0.2711617200273343
1053922973_7221_II,0.26061513944957315
1053922973_7222_II,0.24897828937262617
1053922973_7223_II,0.23628613275636046
1053922973_7224_II,0.22259004499935842
1053922973_7225_II,0.20795744691760162
1053922973_7226_II,0.1924710638622362
1053922973_7227_II,0.17622782660849257
1053922973_7228_II,0.15933744060208402
1053922973_7229_II,0.1419206590130861
1053922973_7230_II,0.12410730200137735
1053922973_7231_II,0.10603406990760554
1053922973_7232_II,0.08784220198908993
1053922973_7233_II,0.06967503501608249
1053922973_7234_II,0.05167551767728932
1053922973_7235_II,0.03398373741076057
1053922973_7236_II,0.016734516021149146
1053922973_7237_II,5.5129257776741766e-05
1053922973_7238_II,-0.015936796652154216
1053922973_7239_II,-0.0311351618084879
1053922973_7240_II,-0.04544699763354974
1053922973_7241_II,-0.058793760952110155
1053922973_7242_II,-0.07111228582885498
1053922973_7243_II,-0.08235537161871555
1053922973_7244_II,-0.09249199757366458
1053922973_7245_II,-0.10150716789984264
1053922973_7246_II,-0.10940140512220065
1053922973_7247_II,-0.11618992230435257
1053922973_7248_II,-0.12190151477547259
1053922973_7249_II,-0.1265772190413329
1053922973_7250_II,-0.1302687906331692
1053922973_7251_II,-0.13303705414162073
1053922973_7252_II,-0.134950177992482
1053922973_7253_II,-0.13608192403272862
1053922973_7254_II,-0.13650991807665688
1053922973_7255_II,-0.13631398255814445
1053922973_7256_II,-0.13557456666610992
1053922973_7257_II,-0.13437130309917802
1053922973_7258_II,-0.13278171412668002
1053922973_7259_II,-0.13088008322128103
1053922973_7260_II,-0.1287365023387962
1053922973_7261_II,-0.12641609913868543
1053922973_7262_II,-0.12397844321107043
1053922973_7263_II,-0.1214771258213821
1053922973_7264_II,-0.11895950388862082
1053922973_7265_II,-0.11646659591895554
1053922973_7266_II,-0.11403311540035282
1053922973_7267_II,-0.11168762564126734
1053922973_7268_II,-0.1094527990969296
1053922973_7269_II,-0.1073457637792803
1053922973_7270_II,-0.10537851933279091
1053922973_7271_II,-0.10355840573722448
1053922973_7272_II,-0.10188860832902896
1053922973_7273_II,-0.10036868386928992
1053922973_7274_II,-0.09899509367707798
1053922973_7275_II,-0.09776173133872924
1053922973_7276_II,-0.09666043414081966
1053922973_7277_II,-0.09568146910202192
1053922973_7278_II,-0.09481398624249324
1053922973_7279_II,-0.09404643347686589
1053922973_7280_II,-0.09336692919913145
1053922973_7281_II,-0.09276359019905382
1053922973_7282_II,-0.09222481396848058
1053922973_7283_II,-0.09173951568452061
1053922973_7284_II,-0.09129732116281498
1053922973_7285_II,-0.09088871783722413
1053922973_7286_II,-0.09050516634683729
1053922973_7287_II,-0.0901391756384931
1053922973_7288_II,-0.08978434468923413
1053922973_7289_II,-0.08943537407847
1053922973_7290_II,-0.08908805072662748
1053922973_7291_II,-0.08873920917410968
1053922973_7292_II,-0.08838667280001328
1053922973_7293_II,-0.08802917837192593
1053922973_7294_II,-0.08766628727523387
1053922973_7295_II,-0.08729828669291106
1053922973_7296_II,-0.08692608389579255
1053922973_7297_II,-0.08655109666041617
1053922973_7298_II,-0.08617514265841748
1053922973_7299_II,-0.08580033045988353
1053922973_7300_II,-0.08542895456440555
1053922973_7301_II,-0.08506339661872075
1053922973_7302_II,-0.08470603469905266
1053922973_7303_II,-0.08435916222904793
1053922973_7304_II,-0.084024917769341
1053922973_7305_II,-0.08370522655133084
1053922973_7306_II,-0.08340175423896101
1053922973_7307_II,-0.08311587300182881
1053922973_7308_II,-0.08284863959681119
1053922973_7309_II,-0.08260078481319919
1053922973_7310_II,-0.08237271335829474
1053922973_7311_II,-0.08216451305250677
1053922973_7312_II,-0.08197597206170605
1053922973_7313_II,-0.08180660281319958
1053922973_7314_II,-0.0816556712128248
1053922973_7315_II,-0.08152222979696887
1053922973_7316_II,-0.08140515350748405
1053922973_7317_II,-0.08130317686236849
1053922973_7318_II,-0.08121493140385096
1053922973_7319_II,-0.08113898243164272
1053922973_7320_II,-0.0810738641664915
1053922973_7321_II,-0.0810181126321447
1053922973_7322_II,-0.08097029568725618
1053922973_7323_II,-0.08092903977802769
1053922973_7324_II,-0.08089305311338602
1053922973_7325_II,-0.08086114508375628
1053922973_7326_II,-0.08083224184934402
1053922973_7327_II,-0.08080539811312204
1053922973_7328_II,-0.08077980516838261
1053922973_7329_II,-0.08075479537340541
1053922973_7330_II,-0.08072984325931198
1053922973_7331_II,-0.08070456352320318
1053922973_7332_II,-0.08067870619768593
1053922973_7333_II,-0.08065214931985096
1053922973_7334_II,-0.08062488944761444
1053922973_7335_II,-0.08059703038915489
1053922973_7336_II,-0.08056877052213478
1053922973_7337_II,-0.0805403890837071
1053922973_7338_II,-0.08051223181019457
1053922973_7339_II,-0.08048469629696861
1053922973_7340_II,-0.0804582174345544
1053922973_7341_II,-0.08043325325634734
1053922973_7342_II,-0.08041027150642231
1053922973_7343_II,-0.08038973720247913
1053922973_7344_II,-0.08037210142857004
1053922973_7345_II,-0.08035779154430724
1053922973_7346_II,-0.0803472029411663
1053922973_7347_II,-0.08034069241253444
1053922973_7348_II,-0.08033857313504589
1053922973_7349_II,-0.08034111119064086
1053922973_7350_II,-0.08034852349928853
1053922973_7351_II,-0.08036097698698455
1053922973_7352_II,-0.0803785887843152
1053922973_7353_II,-0.08040142723680871
1053922973_7354_II,-0.08042951350775233
1053922973_7355_II,-0.0804628235652412
1053922973_7356_II,-0.08050129036599481
1053922973_7357_II,-0.08054480607695491
1053922973_7358_II,-0.08059322420987389
1053922973_7359_II,-0.08064636158202104
1053922973_7360_II,-0.08070400005578798
1053922973_7361_II,-0.0807658880494004
1053922973_7362_II,-0.08083174184822899
1053922973_7363_II,-0.08090124677948937
1053922973_7364_II,-0.08097405834066061
1053922973_7365_II,-0.08104980339206554
1053922973_7366_II,-0.08112808153520643
1053922973_7367_II,-0.08120846679947437
1053922973_7368_II,-0.08129050975058025
1053922973_7369_II,-0.0813737401160137
1053922973_7370_II,-0.08145766999908471
1053922973_7371_II,-0.08154179772689257
1053922973_7372_II,-0.08162561235097072
1053922973_7373_II,-0.08170859879304587
1053922973_7374_II,-0.08179024360228458
1053922973_7375_II,-0.08187004126446218
1053922973_7376_II,-0.0819475009777097
1053922973_7377_II,-0.08202215378410785
1053922973_7378_II,-0.08209355992182356
1053922973_7379_II,-0.0821613162393469
1053922973_7380_II,-0.08222506349249985
1053922973_7381_II,-0.08228449332725263
1053922973_7382_II,-0.08233935473817015
1053922973_7383_II,-0.08238945978483558
1053922973_7384_II,-0.08243468834831404
1053922973_7385_II,-0.08247499171818815
1053922973_7386_II,-0.0825103948195769
1053922973_7387_II,-0.08254099692044516
1053922973_7388_II,-0.08256697070323561
1053922973_7389_II,-0.08258855963978555
1053922973_7390_II,-0.08260607366944549
1053922973_7391_II,-0.08261988324008068
1053922973_7392_II,-0.08263041182442019
1053922973_7393_II,-0.08263812706761903
1053922973_7394_II,-0.08264353075610556
1053922973_7395_II,-0.08264714782391748
1053922973_7396_II,-0.08264951463195232
1053922973_7397_II,-0.08265116676887678
1053922973_7398_II,-0.08265262663067545
1053922973_7399_II,-0.0826543910395996
1053922973_7400_II,-0.08265691916303133
1053922973_7401_II,-0.08266062098874115
1053922973_7402_II,-0.08266584660522559
1053922973_7403_II,-0.08267287652412658
1053922973_7404_II,-0.08268191326584326
1053922973_7405_II,-0.08269307440888865
1053922973_7406_II,-0.08270638727772811
1053922973_7407_II,-0.08272178541209396
1053922973_7408_II,-0.08273910692255138
1053922973_7409_II,-0.08275809479254131
1053922973_7410_II,-0.08277839913786404
1053922973_7411_II,-0.08279958138375064
1053922973_7412_II,-0.08282112027082858
1053922973_7413_II,-0.08284241955682496
1053922973_7414_II,-0.08286281724165417
1053922973_7415_II,-0.08288159610963303
1053922973_7416_II,-0.08289799535385105
1053922973_7417_II,-0.08291122302426812
1053922973_7418_II,-0.08292046902320886
1053922973_7419_II,-0.08292491836001882
1053922973_7420_II,-0.08292376437116063
1053922973_7421_II,-0.082916221613152
1053922973_7422_II,-0.08290153814338631
1053922973_7423_II,-0.0828790069178087
1053922973_7424_II,-0.08284797605452374
1053922973_7425_II,-0.08280785773879877
1053922973_7426_II,-0.08275813557798822
1053922973_7427_II,-0.08269837025529028
1053922973_7428_II,-0.08262820337975071
1053922973_7429_II,-0.08254735948684072
1053922973_7430_II,-0.08245564620753759
1053922973_7431_II,-0.0823529526891786
1053922973_7432_II,-0.08223924641135882
1053922973_7433_II,-0.08211456858877195
1053922973_7434_II,-0.0819790283874022
1053922973_7435_II,-0.08183279620101712
1053922973_7436_II,-0.08167609624297165
1053922973_7437_II,-0.08150919870570636
1053922973_7438_II,-0.08133241172878915
1053922973_7439_II,-0.08114607339763587
1053922973_7440_II,-0.08095054397078903
1053922973_7441_II,-0.08074619850538199
1053922973_7442_II,-0.08053342001959442
1053922973_7443_II,-0.08031259329882097
1053922973_7444_II,-0.08008409942009877
1053922973_7445_II,-0.07984831103810587
1053922973_7446_II,-0.0796055884466416
1053922973_7447_II,-0.07935627640268018
1053922973_7448_II,-0.07910070167645883
1053922973_7449_II,-0.07883917127108507
1053922973_7450_II,-0.0785719712391628
1053922973_7451_II,-0.07829936601214116
1053922973_7452_II,-0.07802159815057126
1053922973_7453_II,-0.07773888842017562
1053922973_7454_II,-0.0774514360994542
1053922973_7455_II,-0.07715941942922952
1053922973_7456_II,-0.07686299612273674
1053922973_7457_II,-0.07656230386617924
1053922973_7458_II,-0.07625746075360655
1053922973_7459_II,-0.07594856561596894
1053922973_7460_II,-0.07563569822164509
1053922973_7461_II,-0.07531891934395409
1053922973_7462_II,-0.0749982707094219
1053922973_7463_II,-0.07467377485809103
1053922973_7464_II,-0.0743454349630941
1053922973_7465_II,-0.07401323467016366
1053922973_7466_II,-0.07367713802779209
1053922973_7467_II,-0.07333708958444903
1053922973_7468_II,-0.0729930147296614
1053922973_7469_II,-0.07264482034996736
1053922973_7470_II,-0.07229239585818789
1053922973_7471_II,-0.07193561463553272
1053922973_7472_II,-0.07157433590283427
1053922973_7473_II,-0.07120840701304962
1053922973_7474_II,-0.07083766613528804
1053922973_7475_II,-0.07046194528279476
1053922973_7476_II,-0.07008107362387299
1053922973_7477_II,-0.06969488100525799
1053922973_7478_II,-0.06930320161140649
1053922973_7479_II,-0.06890587768001212
1053922973_7480_II,-0.06850276319334125
1053922973_7481_II,-0.06809372746630778
1053922973_7482_II,-0.06767865855523354
1053922973_7483_II,-0.06725746641569658
1053922973_7484_II,-0.06683008574352677
1053922973_7485_II,-0.06639647843969358
1053922973_7486_II,-0.06595663564740639
1053922973_7487_II,-0.06551057931811419
1053922973_7488_II,-0.06505836327216895
1053922973_7489_II,-0.06460007372964016
1053922973_7490_II,-0.06413582929707635
1053922973_7491_II,-0.06366578040683155
1053922973_7492_II,-0.06319010821681803
1053922973_7493_II,-0.06270902299008954
1053922973_7494_II,-0.06222276198533139
1053922973_7495_II,-0.06173158690091235
1053922973_7496_II,-0.061235780926345296
1053922973_7497_II,-0.060735645465438234
1053922973_7498_II,-0.060231496604636656
1053922973_7499_II,-0.05972366140750446
1053922973_7500_II,-0.0592124741213119
1053922973_7501_II,-0.058698272383601945
1053922973_7502_II,-0.058181393514833826
1053922973_7503_II,-0.057662170977593075
1053922973_7504_II,-0.05714093107377385
1053922973_7505_II,-0.0566179899393525
1053922973_7506_II,-0.056093650882798975
1053922973_7507_II,-0.05556820209868947
1053922973_7508_II,-0.05504191477345294
1053922973_7509_II,-0.05451504158605321
1053922973_7510_II,-0.05398781559330744
1053922973_7511_II,-0.05346044947789694
1053922973_7512_II,-0.05293313512726056
1053922973_7513_II,-0.052406043503701094
1053922973_7514_II,-0.05187932476032307
1053922973_7515_II,-0.051353108553916
1053922973_7516_II,-0.05082750450458854
1053922973_7517_II,-0.05030260275277136
1053922973_7518_II,-0.0497784745670053
1053922973_7519_II,-0.04925517296053719
1053922973_7520_II,-0.048732733280932035
1053922973_7521_II,-0.04821117374442
1053922973_7522_II,-0.04769049589523461
1053922973_7523_II,-0.04717068497943807
1053922973_7524_II,-0.046651710232314375
1053922973_7525_II,-0.04613352508797867
1053922973_7526_II,-0.04561606732905594
1053922973_7527_II,-0.045099259202805025
1053922973_7528_II,-0.04458300753761153
1053922973_7529_II,-0.04406720390007452
1053922973_7530_II,-0.04355172483771881
1053922973_7531_II,-0.0430364322554598
1053922973_7532_II,-0.0425211739751478
1053922973_7533_II,-0.0420057845266816
1053922973_7534_II,-0.04149008621621024
1053922973_7535_II,-0.0409738905117936
1053922973_7536_II,-0.04045699977957943
1053922973_7537_II,-0.03993920939415089
1053922973_7538_II,-0.03942031023534698
1053922973_7539_II,-0.03890009157076862
1053922973_7540_II,-0.03837834430864276
1053922973_7541_II,-0.03785486459008491
1053922973_7542_II,-0.03732945767351787
1053922973_7543_II,-0.03680194204758355
1053922973_7544_II,-0.03627215369291386
1053922973_7545_II,-0.0357399503982571
1053922973_7546_II,-0.0352052160234046
1053922973_7547_II,-0.03466786459090183
1053922973_7548_II,-0.03412784408148869
1053922973_7549_II,-0.03358513980547589
1053922973_7550_II,-0.03303977722474825
1053922973_7551_II,-0.03249182410872503
1053922973_7552_II,-0.0319413919231633
1053922973_7553_II,-0.0313886363732063
1053922973_7554_II,-0.030833757050122045
1053922973_7555_II,-0.030276996161749593
1053922973_7556_II,-0.029718636356395347
1053922973_7557_II,-0.02915899767656211
1053922973_7558_II,-0.028598433701799198
1053922973_7559_II,-0.028037326959427972
1053922973_7560_II,-0.027476083698446542
1053922973_7561_II,-0.026915128135999115
1053922973_7562_II,-0.026354896297725583
1053922973_7563_II,-0.025795829583259454
1053922973_7564_II,-0.025238368196133575
1053922973_7565_II,-0.024682944583231326
1053922973_7566_II,-0.024129977032347975
1053922973_7567_II,-0.023579863576876848
1053922973_7568_II,-0.023032976353395702
1053922973_7569_II,-0.022489656550117993
1053922973_7570_II,-0.021950210070748814
1053922973_7571_II,-0.02141490401805607
1053922973_7572_II,-0.02088396407320095
1053922973_7573_II,-0.02035757280991832
1053922973_7574_II,-0.019835868938400527
1053922973_7575_II,-0.01931894742689973
1053922973_7576_II,-0.018806860406519636
1053922973_7577_II,-0.01829961873236595
1053922973_7578_II,-0.01779719405488618
1053922973_7579_II,-0.017299521248660986
1053922973_7580_II,-0.016806501050546784
1053922973_7581_II,-0.016318002773010886
1053922973_7582_II,-0.01583386697981922
1053922973_7583_II,-0.015353908038030948
1053922973_7584_II,-0.014877916490657523
1053922973_7585_II,-0.014405661226541031
1053922973_7586_II,-0.013936891456247295
1053922973_7587_II,-0.013471338533381786
1053922973_7588_II,-0.01300871768813775
1053922973_7589_II,-0.012548729762587965
1053922973_7590_II,-0.012091063053842761
1053922973_7591_II,-0.011635395380428407
1053922973_7592_II,-0.011181396487919352
1053922973_7593_II,-0.010728730901055809
1053922973_7594_II,-0.010277061311079149
1053922973_7595_II,-0.009826052560116651
1053922973_7596_II,-0.009375376252234975
1053922973_7597_II,-0.008924715987082762
1053922973_7598_II,-0.008473773179741975
1053922973_7599_II,-0.008022273400777788
1053922973_7600_II,-0.0075699731437496726
1053922973_7601_II,-0.007116666903580254
1053922973_7602_II,-0.00666219442818738
1053922973_7603_II,-0.006206447987783838
1053922973_7604_II,-0.005749379491442734
1053922973_7605_II,-0.005291007269195452
1053922973_7606_II,-0.0048314223304105905
1053922973_7607_II,-0.004370793905866043
1053922973_7608_II,-0.003909374082145673
1053922973_7609_II,-0.0034475013431187773
1053922973_7610_II,-0.002985602844601417
1053922973_7611_II,-0.002524195265091954
1053922973_7612_II,-0.002063884097859532
1053922973_7613_II,-0.0016053612776564471
1053922973_7614_II,-0.0011494010687744507
1053922973_7615_II,-0.0006968541797279717
1053922973_7616_II,-0.0002486401129535416
1053922973_7617_II,0.00019426219526517662
1053922973_7618_II,0.0006308253400225427
1053922973_7619_II,0.0010599858629693273
1053922973_7620_II,0.0014806579122964493
1053922973_7621_II,0.0018917478951915479
1053922973_7622_II,0.0022921698285445096
1053922973_7623_II,0.0026808610599837685
1053922973_7624_II,0.003056798008966234
1053922973_7625_II,0.0034190115694874915
1053922973_7626_II,0.0037666018237134855
1053922973_7627_II,0.004098751739162452
1053922973_7628_II,0.0044147395586774125
1053922973_7629_II,0.004713949638769375
1053922973_7630_II,0.004995881544059783
1053922973_7631_II,0.00526015725971157
1053922973_7632_II,0.00550652643636158
1053922973_7633_II,0.005734869629833665
1053922973_7634_II,0.005945199537832863
1053922973_7635_II,0.006137660265992175
1053922973_7636_II,0.006312524676878797
1053922973_7637_II,0.006470189892340229
1053922973_7638_II,0.006611171038108931
1053922973_7639_II,0.006736093344201879
1053922973_7640_II,0.006845682745932475
1053922973_7641_II,0.006940755166158507
1053922973_7642_II,0.007022204696493969
1053922973_7643_II,0.007090990930027329
1053922973_7644_II,0.007148125726792482
1053922973_7645_II,0.007194659711988635
1053922973_7646_II,0.007231668812568766
1053922973_7647_II,0.007260241128819976
1053922973_7648_II,0.007281464414680814
1053922973_7649_II,0.007296414406285055
1053922973_7650_II,0.007306144195833086
1053922973_7651_II,0.0073116748005712506
1053922973_7652_II,0.007313987027260038
1053922973_7653_II,0.007314014683489068
1053922973_7654_II,0.00731263914061278
1053922973_7655_II,0.007310685210616067
1053922973_7656_II,0.007308918262187301
1053922973_7657_II,0.007308042470641002
1053922973_7658_II,0.007308700072726928
1053922973_7659_II,0.00731147148111011
1053922973_7660_II,0.0073168761044431615
1053922973_7661_II,0.007325373717248719
1053922973_7662_II,0.0073373662288148565
1053922973_7663_II,0.007353199711289489
1053922973_7664_II,0.007373166563255377
1053922973_7665_II,0.007397507705223797
1053922973_7666_II,0.0074264147265326805
1053922973_7667_II,0.00746003192786184
1053922973_7668_II,0.007498458228805414
1053922973_7669_II,0.007541748934562206
1053922973_7670_II,0.007589917378759053
1053922973_7671_II,0.007642936479658459
1053922973_7672_II,0.007700740263448753
1053922973_7673_II,0.007763225419884313
1053922973_7674_II,0.007830252961141449
1053922973_7675_II,0.007901650053354423
1053922973_7676_II,0.007977212081298438
1053922973_7677_II,0.008056704990725824
1053922973_7678_II,0.008139867932380926
1053922973_7679_II,0.008226416210255381
1053922973_7680_II,0.00831604451713666
1053922973_7681_II,0.008408430424267446
1053922973_7682_II,0.00850323807901709
1053922973_7683_II,0.008600122054454075
1053922973_7684_II,0.008698731287183539
1053922973_7685_II,0.008798713034469954
1053922973_7686_II,0.00889971677831079
1053922973_7687_II,0.009001398002662466
1053922973_7688_II,0.009103421770395274
1053922973_7689_II,0.009205466028737747
1053922973_7690_II,0.00930722457595641
1053922973_7691_II,0.009408409627856296
1053922973_7692_II,0.009508753930529065
1053922973_7693_II,0.009608012375877408
1053922973_7694_II,0.009705963089178695
1053922973_7695_II,0.009802407973777105
1053922973_7696_II,0.009897172717291122
1053922973_7697_II,0.009990106286255507
1053922973_7698_II,0.010081079960273728
1053922973_7699_II,0.01016998597944796
1053922973_7700_II,0.010256735896683378
1053922973_7701_II,0.010341258737275707
1053922973_7702_II,0.010423499071548534
1053922973_7703_II,0.010503415102866696
1053922973_7704_II,0.010580976864144154
1053922973_7705_II,0.010656164602093761
1053922973_7706_II,0.010728967411055544
1053922973_7707_II,0.010799382158422249
1053922973_7708_II,0.010867412722575581
1053922973_7709_II,0.010933069542935773
1053922973_7710_II,0.010996369461236746
1053922973_7711_II,0.011057335814441925
1053922973_7712_II,0.011115998723748938
1053922973_7713_II,0.011172395511812403
1053922973_7714_II,0.011226571172550527
1053922973_7715_II,0.01127857881559057
1053922973_7716_II,0.011328480011389409
1053922973_7717_II,0.011376344973815877
1053922973_7718_II,0.011422252533893193
1053922973_7719_II,0.011466289879165304
1053922973_7720_II,0.011508552054273681
1053922973_7721_II,0.011549141236693544
1053922973_7722_II,0.011588165815604581
1053922973_7723_II,0.011625739311400233
1053922973_7724_II,0.011661979178866869
1053922973_7725_II,0.011697005539220413
1053922973_7726_II,0.011730939885581673
1053922973_7727_II,0.011763903803668319
1053922973_7728_II,0.01179601774500139
1053922973_7729_II,0.011827399884239042
1053922973_7730_II,0.01185816508578092
1053922973_7731_II,0.011888423997904228
1053922973_7732_II,0.011918282285719483
1053922973_7733_II,0.01194784000744757
1053922973_7734_II,0.011977191132154272
1053922973_7735_II,0.012006423191326186
1053922973_7736_II,0.012035617051686424
1053922973_7737_II,0.012064846792544793
1053922973_7738_II,0.01209417966783588
1053922973_7739_II,0.012123676130866734
1053922973_7740_II,0.012153389898690642
1053922973_7741_II,0.012183368032934117
1053922973_7742_II,0.012213651014793832
1053922973_7743_II,0.012244272793730186
1053922973_7744_II,0.012275260792034939
1053922973_7745_II,0.012306635850844636
1053922973_7746_II,0.012338412107197357
1053922973_7747_II,0.012370596796261837
1053922973_7748_II,0.012403189977768252
1053922973_7749_II,0.012436184190789797
1053922973_7750_II,0.012469564046201085
1053922973_7751_II,0.012503305771201626
1053922973_7752_II,0.012537376725064187
1053922973_7753_II,0.01257173490957702
1053922973_7754_II,0.01260632850133112
1053922973_7755_II,0.012641095435904933
1053922973_7756_II,0.012675963075977743
1053922973_7757_II,0.0127108479963341
1053922973_7758_II,0.012745655918499374
1053922973_7759_II,0.012780281826288636
1053922973_7760_II,0.012814610290802953
1053922973_7761_II,0.012848516029345313
1053922973_7762_II,0.012881864717365276
1053922973_7763_II,0.012914514065928527
1053922973_7764_II,0.012946315169439882
1053922973_7765_II,0.012977114119567578
1053922973_7766_II,0.013006753871715045
1053922973_7767_II,0.013035076340208852
1053922973_7768_II,0.013061924687918317
1053922973_7769_II,0.013087145765649401
1053922973_7770_II,0.013110592646771887
1053922973_7771_II,0.01313212719360278
1053922973_7772_II,0.013151622584581586
1053922973_7773_II,0.01316896572577852
1053922973_7774_II,0.013184059467362782
1053922973_7775_II,0.013196824545958928
1053922973_7776_II,0.013207201178015493
1053922973_7777_II,0.01321515023812262
1053922973_7778_II,0.013220653970337386
1053922973_7779_II,0.01322371620027182
1053922973_7780_II,0.013224362039954442
1053922973_7781_II,0.013222637103465287
1053922973_7782_II,0.013218606275336246
1053922973_7783_II,0.013212352092882431
1053922973_7784_II,0.013203972816981475
1053922973_7785_II,0.013193580273627489
1053922973_7786_II,0.013181297551568872
1053922973_7787_II,0.013167256640242524
1053922973_7788_II,0.013151596087754156
1053922973_7789_II,0.013134458751497437
1053922973_7790_II,0.013115989704784461
1053922973_7791_II,0.013096334352165713
1053922973_7792_II,0.01307563679449427
1053922973_7793_II,0.013054038472733521
1053922973_7794_II,0.01303167710746232
1053922973_7795_II,0.01300868593938296
1053922973_7796_II,0.012985193265217354
1053922973_7797_II,0.01296132225346349
1053922973_7798_II,0.012937191015804187
1053922973_7799_II,0.012912912902690385
1053922973_7800_II,0.012888596985889756
1053922973_7801_II,0.01286434868668024
1053922973_7802_II,0.012840270505914835
1053922973_7803_II,0.012816462811382592
1053922973_7804_II,0.012793024638694852
1053922973_7805_II,0.012770054464248002
1053922973_7806_II,0.012747650912529242
1053922973_7807_II,0.012725913364975465
1053922973_7808_II,0.01270494244356644
1053922973_7809_II,0.012684840349092468
1053922973_7810_II,0.012665711041305932
1053922973_7811_II,0.0126476602556267
1053922973_7812_II,0.012630795358358678
1053922973_7813_II,0.012615225049076783
1053922973_7814_II,0.012601058924498436
1053922973_7815_II,0.01258840692225454
1053922973_7816_II,0.012577378664970957
1053922973_7817_II,0.012568082724370653
1053922973_7818_II,0.012560625821075729
1053922973_7819_II,0.012555111967808218
1053922973_7820_II,0.012551641551497293
1053922973_7821_II,0.012550310334273248
1053922973_7822_II,0.012551208337048434
1053922973_7823_II,0.0125544185559429
1053922973_7824_II,0.012560015454120279
1053922973_7825_II,0.012568063170843519
1053922973_7826_II,0.012578613395513985
1053922973_7827_II,0.012591702866281335
1053922973_7828_II,0.012607350469515938
1053922973_7829_II,0.012625553936997515
1053922973_7830_II,0.01264628616105293
1053922973_7831_II,0.012669491173023859
1053922973_7832_II,0.012695079856315765
1053922973_7833_II,0.012722925490843837
1053922973_7834_II,0.012752859249946704
1053922973_7835_II,0.012784665792814927
1053922973_7836_II,0.012818079114251068
1053922973_7837_II,0.012852778828263982
1053922973_7838_II,0.012888387071791364
1053922973_7839_II,0.012924466219013006
1053922973_7840_II,0.012960517594635863
1053922973_7841_II,0.012995981365696449
1053922973_7842_II,0.013030237775474256
1053922973_7843_II,0.013062609859846024
1053922973_7844_II,0.013092367755826147
1053922973_7845_II,0.013118734674335542
1053922973_7846_II,0.013140894564854412
1053922973_7847_II,0.01315800144923167
1053922973_7848_II,0.013169190346505991
1053922973_7849_II,0.013173589651391437
1053922973_7850_II,0.013170334767648633
1053922973_7851_II,0.013158582735770025
1053922973_7852_II,0.013137527534444093
1053922973_7853_II,0.013106415679637233
1053922973_7854_II,0.013064561696664746
1053922973_7855_II,0.013011363002435496
1053922973_7856_II,0.01294631371055877
1053922973_7857_II,0.012869016864879445
1053922973_7858_II,0.012779194621192515
1053922973_7859_II,0.012676695936535486
1053922973_7860_II,0.012561501394656185
1053922973_7861_II,0.01243372489736782
1053922973_7862_II,0.012293612081210232
1053922973_7863_II,0.012141535464684557
1053922973_7864_II,0.011977986474367914
1053922973_7865_II,0.01180356462149808
