id,value
1053922973_3937_II,-0.06620555294486222
1053922973_3938_II,-0.07549373320075559
1053922973_3939_II,-0.08710499310247244
1053922973_3940_II,-0.09692790437748972
1053922973_3941_II,-0.10393601403304467
1053922973_3942_II,-0.10755801119174002
1053922973_3943_II,-0.10916087407244723
1053922973_3944_II,-0.1109361426286127
1053922973_3945_II,-0.11445438600747805
1053922973_3946_II,-0.1182125045781726
1053922973_3947_II,-0.12100003757601291
1053922973_3948_II,-0.12111044223916537
1053922973_3949_II,-0.11854371856762994
1053922973_3950_II,-0.11480400077412746
1053922973_3951_II,-0.11106797791580411
1053922973_3952_II,-0.10842033516384571
1053922973_3953_II,-0.10767011552507486
1053922973_3954_II,-0.10788915128249377
1053922973_3955_II,-0.10806000508517681
1053922973_3956_II,-0.10806000508517681
1053922973_3957_II,-0.10806000508517681
1053922973_3958_II,-0.10806000508517681
1053922973_3959_II,-0.10806000508517681
1053922973_3960_II,-0.10806000508517681
1053922973_3961_II,-0.10806000508517681
1053922973_3962_II,-0.10806000508517681
1053922973_3963_II,-0.10806000508517681
1053922973_3964_II,-0.10806000508517681
1053922973_3965_II,-0.10806000508517681
1053922973_3966_II,-0.10806000508517681
1053922973_3967_II,-0.10806000508517681
1053922973_3968_II,-0.10806000508517681
1053922973_3969_II,-0.10806000508517681
1053922973_3970_II,-0.10806000508517681
1053922973_3971_II,-0.10806000508517681
1053922973_3972_II,-0.10806000508517681
1053922973_3973_II,-0.10806000508517681
1053922973_3974_II,-0.10806000508517681
1053922973_3975_II,-0.10806000508517681
1053922973_3976_II,-0.10806000508517681
1053922973_3977_II,-0.10835574769691449
1053922973_3978_II,-0.10838745024075144
1053922973_3979_II,-0.10722694499968985
1053922973_3980_II,-0.10410635054480263
1053922973_3981_II,-0.10023642323558757
1053922973_3982_II,-0.09682791943154243
1053922973_3983_II,-0.09509159549216498
1053922973_3984_II,-0.0949073660241335
1053922973_3985_II,-0.09534706331045013
1053922973_3986_II,-0.09534706331045013
1053922973_3987_II,-0.09534706331045013
1053922973_3988_II,-0.09534706331045013
1053922973_3989_II,-0.09534706331045013
1053922973_3990_II,-0.09576858151568544
1053922973_3991_II,-0.09561162066927595
1053922973_3992_II,-0.09394801305422382
1053922973_3993_II,-0.09057586741234133
1053922973_3994_II,-0.08670594010312625
1053922973_3995_II,-0.08354898748607638
1053922973_3996_II,-0.08231576592068948
1053922973_3997_II,-0.08243681199715783
1053922973_3998_II,-0.08305113192004021
1053922973_3999_II,-0.08246363722655833
1053922973_4000_II,-0.08006008189253334
1053922973_4001_II,-0.07640542150685448
1053922973_4002_II,-0.07271041242901947
1053922973_4003_II,-0.07018581101852615
1053922973_4004_II,-0.06951761894073202
1053922973_4005_II,-0.07006469104335422
1053922973_4006_II,-0.07025298494008275
1053922973_4007_II,-0.06915440681262341
1053922973_4008_II,-0.06648599852495829
1053922973_4009_II,-0.06229727220848777
1053922973_4010_II,-0.05735529640639951
1053922973_4011_II,-0.052287692808220786
1053922973_4012_II,-0.04633256578001469
1053922973_4013_II,-0.037914838353621104
1053922973_4014_II,-0.029291303037749898
1053922973_4015_II,-0.021811350159819862
1053922973_4016_II,-0.017588630439701325
1053922973_4017_II,-0.019496547168797618
1053922973_4018_II,-0.0282835464169936
1053922973_4019_II,-0.03979068304536254
1053922973_4020_II,-0.05198795966648964
1053922973_4021_II,-0.061578755113553874
1053922973_4022_II,-0.06742133441620361
1053922973_4023_II,-0.07201761208293234
1053922973_4024_II,-0.0768064697711974
1053922973_4025_II,-0.08056392325355971
1053922973_4026_II,-0.08291707967174133
1053922973_4027_II,-0.08291574949507685
1053922973_4028_II,-0.08023729098372448
1053922973_4029_II,-0.0764882619535706
1053922973_4030_II,-0.07278017280520148
1053922973_4031_II,-0.07021633118310577
1053922973_4032_II,-0.0695219789642434
1053922973_4033_II,-0.06976894843161655
1053922973_4034_II,-0.06992117976099677
1053922973_4035_II,-0.06992117976099677
1053922973_4036_II,-0.06992117976099677
1053922973_4037_II,-0.06992117976099677
1053922973_4038_II,-0.07015469966431787
1053922973_4039_II,-0.07027973627077967
1053922973_4040_II,-0.0693416661275018
1053922973_4041_II,-0.06641165642915417
1053922973_4042_II,-0.06258141272376297
1053922973_4043_II,-0.05887295408187595
1053922973_4044_II,-0.05668230091287251
1053922973_4045_II,-0.05716892387596412
1053922973_4046_II,-0.060332822971150765
1053922973_4047_II,-0.06412212679475718
1053922973_4048_II,-0.0677089481705472
1053922973_4049_II,-0.06990898647490562
1053922973_4050_II,-0.07036080314860982
1053922973_4051_II,-0.06999256590865757
1053922973_4052_II,-0.06992117976099677
1053922973_4053_II,-0.06992117976099677
1053922973_4054_II,-0.06992117976099677
1053922973_4055_II,-0.06992117976099677
1053922973_4056_II,-0.06992117976099677
1053922973_4057_II,-0.06992117976099677
1053922973_4058_II,-0.06992117976099677
1053922973_4059_II,-0.06992117976099677
1053922973_4060_II,-0.06992117976099677
1053922973_4061_II,-0.06992117976099677
1053922973_4062_II,-0.06992117976099677
1053922973_4063_II,-0.06992117976099677
1053922973_4064_II,-0.06992117976099677
1053922973_4065_II,-0.06992117976099677
1053922973_4066_II,-0.06992117976099677
1053922973_4067_II,-0.06992117976099677
1053922973_4068_II,-0.06992117976099677
1053922973_4069_II,-0.06992117976099677
1053922973_4070_II,-0.06992117976099677
1053922973_4071_II,-0.06992117976099677
1053922973_4072_II,-0.06992117976099677
1053922973_4073_II,-0.06992117976099677
1053922973_4074_II,-0.06992117976099677
1053922973_4075_II,-0.06992117976099677
1053922973_4076_II,-0.06992117976099677
1053922973_4077_II,-0.06992117976099677
1053922973_4078_II,-0.06992117976099677
1053922973_4079_II,-0.06992117976099677
1053922973_4080_II,-0.06992117976099677
1053922973_4081_II,-0.06992117976099677
1053922973_4082_II,-0.06992117976099677
1053922973_4083_II,-0.06992117976099677
1053922973_4084_II,-0.06992117976099677
1053922973_4085_II,-0.06992117976099677
1053922973_4086_II,-0.06992117976099677
1053922973_4087_II,-0.06992117976099677
1053922973_4088_II,-0.06992117976099677
1053922973_4089_II,-0.06992117976099677
1053922973_4090_II,-0.06992117976099677
1053922973_4091_II,-0.06992117976099677
1053922973_4092_II,-0.06992117976099677
1053922973_4093_II,-0.06992117976099677
1053922973_4094_II,-0.06992117976099677
1053922973_4095_II,-0.06992117976099677
1053922973_4096_II,-0.06992117976099677
1053922973_4097_II,-0.06992117976099677
1053922973_4098_II,-0.06992117976099677
1053922973_4099_II,-0.06992117976099677
1053922973_4100_II,-0.06992117976099677
1053922973_4101_II,-0.06992117976099677
1053922973_4102_II,-0.06992117976099677
1053922973_4103_II,-0.06992117976099677
1053922973_4104_II,-0.0697946651804633
1053922973_4105_II,-0.06950912058982002
1053922973_4106_II,-0.07012632256214213
1053922973_4107_II,-0.07257443881442745
1053922973_4108_II,-0.07624395283952642
1053922973_4109_II,-0.0799241082779413
1053922973_4110_II,-0.08240414877017431
1053922973_4111_II,-0.08304263356912822
1053922973_4112_II,-0.08276773039180084
1053922973_4113_II,-0.08263412153572344
1053922973_4114_II,-0.08263412153572344
1053922973_4115_II,-0.08263412153572344
1053922973_4116_II,-0.08263412153572344
1053922973_4117_II,-0.08263412153572344
1053922973_4118_II,-0.08263412153572344
1053922973_4119_II,-0.08263412153572344
1053922973_4120_II,-0.08263412153572344
1053922973_4121_II,-0.08263412153572344
1053922973_4122_II,-0.08263412153572344
1053922973_4123_II,-0.08263412153572344
1053922973_4124_II,-0.08263412153572344
1053922973_4125_II,-0.08263412153572344
1053922973_4126_II,-0.08263412153572344
1053922973_4127_II,-0.08263412153572344
1053922973_4128_II,-0.08263412153572344
1053922973_4129_II,-0.08263412153572344
1053922973_4130_II,-0.08301203950584501
1053922973_4131_II,-0.08292047901210614
1053922973_4132_II,-0.08143127233750902
1053922973_4133_II,-0.07814632716585404
1053922973_4134_II,-0.07427639985663896
1053922973_4135_II,-0.07103224676936157
1053922973_4136_II,-0.06962462426351967
1053922973_4137_II,-0.06956365783306401
1053922973_4138_II,-0.06992117976099677
1053922973_4139_II,-0.06992117976099677
1053922973_4140_II,-0.06992117976099677
1053922973_4141_II,-0.06992117976099677
1053922973_4142_II,-0.06992117976099677
1053922973_4143_II,-0.06992117976099677
1053922973_4144_II,-0.06992117976099677
1053922973_4145_II,-0.06992117976099677
1053922973_4146_II,-0.06992117976099677
1053922973_4147_II,-0.06992117976099677
1053922973_4148_II,-0.07037994291283771
1053922973_4149_II,-0.07016711464651974
1053922973_4150_II,-0.06835452724504504
1053922973_4151_II,-0.06490789170995127
1053922973_4152_II,-0.061037964400736194
1053922973_4153_II,-0.057955501676897614
1053922973_4154_II,-0.05687125989793329
1053922973_4155_II,-0.057085418340915746
1053922973_4156_II,-0.05760662589728402
1053922973_4157_II,-0.05690754416139236
1053922973_4158_II,-0.05433601707412407
1053922973_4159_II,-0.05062526757242598
1053922973_4160_II,-0.047095126502283834
1053922973_4161_II,-0.045049905981931024
1053922973_4162_II,-0.043928788749878975
1053922973_4163_II,-0.04252426998958754
1053922973_4164_II,-0.03896442164060517
1053922973_4165_II,-0.03277200587519527
1053922973_4166_II,-0.024236483915290964
1053922973_4167_II,-0.015375290368698028
1053922973_4168_II,-0.006753602520416386
1053922973_4169_II,-8.520520523077116e-05
1053922973_4170_II,0.004009743656393402
1053922973_4171_II,0.006839842307497311
1053922973_4172_II,0.00707262322378259
1053922973_4173_II,0.003192571792176699
1053922973_4174_II,-0.0038978610191693045
1053922973_4175_II,-0.012521174638929766
1053922973_4176_II,-0.021379855629600895
1053922973_4177_II,-0.027130948337215348
1053922973_4178_II,-0.03042003183627096
1053922973_4179_II,-0.0319317037167572
1053922973_4180_II,-0.03224503421994754
1053922973_4181_II,-0.03180762779344197
1053922973_4182_II,-0.03178235443681671
1053922973_4183_II,-0.03178235443681671
1053922973_4184_II,-0.03178235443681671
1053922973_4185_II,-0.03178235443681671
1053922973_4186_II,-0.03178235443681671
1053922973_4187_II,-0.03178235443681671
1053922973_4188_II,-0.03178235443681671
1053922973_4189_II,-0.03178235443681671
1053922973_4190_II,-0.03178235443681671
1053922973_4191_II,-0.03146665917511172
1053922973_4192_II,-0.031464885606225734
1053922973_4193_II,-0.03264962962206243
1053922973_4194_II,-0.03541817065308202
1053922973_4195_II,-0.03969247166830123
1053922973_4196_II,-0.04491903137788619
1053922973_4197_II,-0.05006969711889178
1053922973_4198_II,-0.05507175256699272
1053922973_4199_II,-0.06052222534843304
1053922973_4200_II,-0.06524346572291999
1053922973_4201_II,-0.06853314041160426
1053922973_4202_II,-0.07016423259708002
1053922973_4203_II,-0.07038570701171716
1053922973_4204_II,-0.06992117976099677
1053922973_4205_II,-0.06992117976099677
1053922973_4206_II,-0.06992117976099677
1053922973_4207_II,-0.06992117976099677
1053922973_4208_II,-0.06992117976099677
1053922973_4209_II,-0.06952463931757237
1053922973_4210_II,-0.06964413352126549
1053922973_4211_II,-0.0712078300890739
1053922973_4212_II,-0.07453002020733454
1053922973_4213_II,-0.0783999475165496
1053922973_4214_II,-0.08125509782816803
1053922973_4215_II,-0.08264055072293514
1053922973_4216_II,-0.08396651516131823
1053922973_4217_II,-0.08652237572342701
1053922973_4218_II,-0.09090486444069118
1053922973_4219_II,-0.09649249321598086
1053922973_4220_II,-0.10162195002905826
1053922973_4221_II,-0.10545463239166769
1053922973_4222_II,-0.10770795166130917
1053922973_4223_II,-0.10845107702453607
1053922973_4224_II,-0.10822849412934521
1053922973_4225_II,-0.10806000508517681
1053922973_4226_II,-0.1080579359214765
1053922973_4227_II,-0.10758572320558352
1053922973_4228_II,-0.10782958892740618
1053922973_4229_II,-0.10993496299247527
1053922973_4230_II,-0.11356737986837576
1053922973_4231_II,-0.11654453693960912
1053922973_4232_II,-0.11672751012967969
1053922973_4233_II,-0.11393340014722053
1053922973_4234_II,-0.11030113106872717
1053922973_4235_II,-0.10797169613439558
1053922973_4236_II,-0.10760604534906873
1053922973_4237_II,-0.10840511203090769
1053922973_4238_II,-0.10834141134841946
1053922973_4239_II,-0.10694029192849283
1053922973_4240_II,-0.103919312926035
1053922973_4241_II,-0.09942878430413302
1053922973_4242_II,-0.09409366739898517
1053922973_4243_II,-0.08901490509656547
1053922973_4244_II,-0.08402356496048402
1053922973_4245_II,-0.07903229872310616
1053922973_4246_II,-0.07404140197924619
1053922973_4247_II,-0.06875225006772674
1053922973_4248_II,-0.06373305012039465
1053922973_4249_II,-0.05987413371801339
1053922973_4250_II,-0.05759036818249585
1053922973_4251_II,-0.05682130437431144
1053922973_4252_II,-0.056777704139197686
1053922973_4253_II,-0.05685965780147082
1053922973_4254_II,-0.057857733692057794
1053922973_4255_II,-0.060408495243619374
1053922973_4256_II,-0.06449612813358888
1053922973_4257_II,-0.06921241729493578
1053922973_4258_II,-0.07409963415766932
1053922973_4259_II,-0.08081769140166245
1053922973_4260_II,-0.09186850353540865
1053922973_4261_II,-0.10428503761006544
1053922973_4262_II,-0.1148812249193713
1053922973_4263_II,-0.12094631321850835
1053922973_4264_II,-0.12212174599769364
1053922973_4265_II,-0.12130634770236291
1053922973_4266_II,-0.12105871314665753
1053922973_4267_II,-0.11968375386779914
1053922973_4268_II,-0.11669329502992093
1053922973_4269_II,-0.11222892654908719
1053922973_4270_II,-0.10657257197946568
1053922973_4271_II,-0.10151124977109147
1053922973_4272_II,-0.09776052107075518
1053922973_4273_II,-0.09560297452095678
1053922973_4274_II,-0.09494209841481732
1053922973_4275_II,-0.09491652946337775
1053922973_4276_II,-0.09501651440932504
1053922973_4277_II,-0.09615218968598287
1053922973_4278_II,-0.09926036915866819
1053922973_4279_II,-0.10313029646788327
1053922973_4280_II,-0.1065512152541303
1053922973_4281_II,-0.10831236915791148
1053922973_4282_II,-0.1085059098625944
1053922973_4283_II,-0.10806000508517681
1053922973_4284_II,-0.10806000508517681
1053922973_4285_II,-0.10806000508517681
1053922973_4286_II,-0.10806000508517681
1053922973_4287_II,-0.10806000508517681
1053922973_4288_II,-0.10806000508517681
1053922973_4289_II,-0.10806000508517681
1053922973_4290_II,-0.10806000508517681
1053922973_4291_II,-0.10806000508517681
1053922973_4292_II,-0.10806000508517681
1053922973_4293_II,-0.10806000508517681
1053922973_4294_II,-0.10806000508517681
1053922973_4295_II,-0.10806000508517681
1053922973_4296_II,-0.10806000508517681
1053922973_4297_II,-0.10806000508517681
1053922973_4298_II,-0.10806000508517681
1053922973_4299_II,-0.10806000508517681
1053922973_4300_II,-0.10806000508517681
1053922973_4301_II,-0.10806000508517681
1053922973_4302_II,-0.10806000508517681
1053922973_4303_II,-0.10806000508517681
1053922973_4304_II,-0.10806000508517681
1053922973_4305_II,-0.10806000508517681
1053922973_4306_II,-0.10806000508517681
1053922973_4307_II,-0.10806000508517681
1053922973_4308_II,-0.10806000508517681
1053922973_4309_II,-0.10806000508517681
1053922973_4310_II,-0.10806000508517681
1053922973_4311_II,-0.10806000508517681
1053922973_4312_II,-0.10806000508517681
1053922973_4313_II,-0.10806000508517681
1053922973_4314_II,-0.10806000508517681
1053922973_4315_II,-0.10806000508517681
1053922973_4316_II,-0.10806000508517681
1053922973_4317_II,-0.10806000508517681
1053922973_4318_II,-0.10820632451827042
1053922973_4319_II,-0.10846230962748063
1053922973_4320_II,-0.10778547140136735
1053922973_4321_II,-0.10524764212293275
1053922973_4322_II,-0.10154812522417922
1053922973_4323_II,-0.09789767706460456
1053922973_4324_II,-0.09550705400370652
1053922973_4325_II,-0.09492857495206171
1053922973_4326_II,-0.09523340710434006
1053922973_4327_II,-0.09534706331045013
1053922973_4328_II,-0.09534706331045013
1053922973_4329_II,-0.09534706331045013
1053922973_4330_II,-0.09534706331045013
1053922973_4331_II,-0.09534706331045013
1053922973_4332_II,-0.09534706331045013
1053922973_4333_II,-0.09534706331045013
1053922973_4334_II,-0.09534706331045013
1053922973_4335_II,-0.09534706331045013
1053922973_4336_II,-0.09534706331045013
1053922973_4337_II,-0.09534706331045013
1053922973_4338_II,-0.09534706331045013
1053922973_4339_II,-0.09534706331045013
1053922973_4340_II,-0.09534706331045013
1053922973_4341_II,-0.09516453351260104
1053922973_4342_II,-0.09496301174793122
1053922973_4343_II,-0.09574825937220022
1053922973_4344_II,-0.09765299845704245
1053922973_4345_II,-0.10164907085327307
1053922973_4346_II,-0.1078316580911065
1053922973_4347_II,-0.1156324791399923
1053922973_4348_II,-0.1264454852456096
1053922973_4349_II,-0.1421370620656413
1053922973_4350_II,-0.1595161157819823
1053922973_4351_II,-0.17571485940470152
1053922973_4352_II,-0.18833010709329198
1053922973_4353_II,-0.19410226093142746
1053922973_4354_II,-0.19454860910106658
1053922973_4355_II,-0.1919735348760263
1053922973_4356_II,-0.18601700377245214
1053922973_4357_II,-0.17751880065785708
1053922973_4358_II,-0.16827673319299924
1053922973_4359_II,-0.15938694084811986
1053922973_4360_II,-0.14963851946631387
1053922973_4361_II,-0.1345071687181421
1053922973_4362_II,-0.11018621858465619
1053922973_4363_II,-0.08035966723685732
1053922973_4364_II,-0.051848660610236394
1053922973_4365_II,-0.027337495213728795
1053922973_4366_II,0.002260265747778269
1053922973_4367_II,0.048566523589317546
1053922973_4368_II,0.10695861880698133
1053922973_4369_II,0.16263937059019848
1053922973_4370_II,0.20619038916736307
1053922973_4371_II,0.25118139788253874
1053922973_4372_II,0.31884438105945756
1053922973_4373_II,0.40873978920921
1053922973_4374_II,0.500763332224735
1053922973_4375_II,0.5762603169684481
1053922973_4376_II,0.6383751332777905
1053922973_4377_II,0.7087311330106674
1053922973_4378_II,0.7943423377189207
1053922973_4379_II,0.8808528896497745
1053922973_4380_II,0.9547542535857315
1053922973_4381_II,1.0119515545638713
1053922973_4382_II,1.06538977628817
1053922973_4383_II,1.1213615411660958
1053922973_4384_II,1.1721425133069703
1053922973_4385_II,1.2132061015215436
1053922973_4386_II,1.2375121241169058
1053922973_4387_II,1.247541138876215
1053922973_4388_II,1.2491511699311697
1053922973_4389_II,1.2420483960363256
1053922973_4390_II,1.2276822663637517
1053922973_4391_II,1.2101882262646364
1053922973_4392_II,1.1881456470613063
1053922973_4393_II,1.1642111871475576
1053922973_4394_II,1.1395089197035853
1053922973_4395_II,1.1251368042360215
1053922973_4396_II,1.095955684165313
1053922973_4397_II,1.030845383906249
1053922973_4398_II,0.9228119823543621
1053922973_4399_II,0.7818460669430982
1053922973_4400_II,0.6222189553083348
1053922973_4401_II,0.4867222090505178
1053922973_4402_II,0.37864269470759515
1053922973_4403_II,0.2977194020585131
1053922973_4404_II,0.23018965824415377
1053922973_4405_II,0.15923884784614029
1053922973_4406_II,0.07661706739391513
1053922973_4407_II,-0.0019604587073435375
1053922973_4408_II,-0.06455051757942568
1053922973_4409_II,-0.10071632141665313
1053922973_4410_II,-0.11786259421670885
1053922973_4411_II,-0.12826294996152077
1053922973_4412_II,-0.1327673715396963
1053922973_4413_II,-0.13307759829733617
1053922973_4414_II,-0.13386890561529896
1053922973_4415_II,-0.1336704875961796
1053922973_4416_II,-0.13348588863463018
1053922973_4417_II,-0.13348588863463018
1053922973_4418_II,-0.13394701654498578
1053922973_4419_II,-0.13373078893830304
1053922973_4420_II,-0.13190837300925184
1053922973_4421_II,-0.128456786261018
1053922973_4422_II,-0.12458678505309935
1053922973_4423_II,-0.12150912574499365
1053922973_4424_II,-0.12043456469619865
1053922973_4425_II,-0.12049878266961195
1053922973_4426_II,-0.1207729468599035
1053922973_4427_II,-0.1207729468599035
1053922973_4428_II,-0.1207729468599035
1053922973_4429_II,-0.1207729468599035
1053922973_4430_II,-0.1207729468599035
1053922973_4431_II,-0.1207729468599035
1053922973_4432_II,-0.1207729468599035
1053922973_4433_II,-0.1207729468599035
1053922973_4434_II,-0.1207729468599035
1053922973_4435_II,-0.1207729468599035
1053922973_4436_II,-0.1207729468599035
1053922973_4437_II,-0.1207729468599035
1053922973_4438_II,-0.1207729468599035
1053922973_4439_II,-0.1207729468599035
1053922973_4440_II,-0.1207729468599035
1053922973_4441_II,-0.1207729468599035
1053922973_4442_II,-0.1207729468599035
1053922973_4443_II,-0.12101016169840374
1053922973_4444_II,-0.12112965590209684
1053922973_4445_II,-0.12018035315587441
1053922973_4446_II,-0.11723408574273861
1053922973_4447_II,-0.11339852133068946
1053922973_4448_II,-0.10988441627922475
1053922973_4449_II,-0.10790252694784223
1053922973_4450_II,-0.10759614292278866
1053922973_4451_II,-0.10803709648706619
1053922973_4452_II,-0.10806000508517681
1053922973_4453_II,-0.10806000508517681
1053922973_4454_II,-0.10806000508517681
1053922973_4455_II,-0.10806000508517681
1053922973_4456_II,-0.10806000508517681
1053922973_4457_II,-0.10806000508517681
1053922973_4458_II,-0.10795728588719697
1053922973_4459_II,-0.10763590042531611
1053922973_4460_II,-0.10818193794608814
1053922973_4461_II,-0.11020550614629127
1053922973_4462_II,-0.11384139626126014
1053922973_4463_II,-0.11880701964849485
1053922973_4464_II,-0.12455907303925587
1053922973_4465_II,-0.12913828010545703
1053922973_4466_II,-0.13226271729293054
1053922973_4467_II,-0.1337525151571563
1053922973_4468_II,-0.13389011454322716
1053922973_4469_II,-0.13301714915780558
1053922973_4470_II,-0.1332941214988333
1053922973_4471_II,-0.1354609792852831
1053922973_4472_II,-0.13909324836377643
1053922973_4473_II,-0.14202037601268433
1053922973_4474_II,-0.1421034381555112
1053922973_4475_II,-0.1392592987507266
1053922973_4476_II,-0.1356268818748261
1053922973_4477_II,-0.13335893066187524
1053922973_4478_II,-0.1330263864957534
1053922973_4479_II,-0.13345425998949684
1053922973_4480_II,-0.13348588863463018
1053922973_4481_II,-0.13348588863463018
1053922973_4482_II,-0.13348588863463018
1053922973_4483_II,-0.13348588863463018
1053922973_4484_II,-0.13348588863463018
1053922973_4485_II,-0.13348588863463018
1053922973_4486_II,-0.13348588863463018
1053922973_4487_II,-0.13348588863463018
1053922973_4488_II,-0.13348588863463018
1053922973_4489_II,-0.13348588863463018
1053922973_4490_II,-0.13348588863463018
1053922973_4491_II,-0.13348588863463018
1053922973_4492_II,-0.13348588863463018
1053922973_4493_II,-0.13348588863463018
1053922973_4494_II,-0.13348588863463018
1053922973_4495_II,-0.13348588863463018
1053922973_4496_II,-0.13348588863463018
1053922973_4497_II,-0.13348588863463018
1053922973_4498_II,-0.13348588863463018
1053922973_4499_II,-0.13348588863463018
1053922973_4500_II,-0.13348588863463018
1053922973_4501_II,-0.13348588863463018
1053922973_4502_II,-0.13392085640391754
1053922973_4503_II,-0.13374386900883714
1053922973_4504_II,-0.13202609364405898
1053922973_4505_II,-0.12862682717796164
1053922973_4506_II,-0.12475682597004299
1053922973_4507_II,-0.12162684637980077
1053922973_4508_II,-0.12044764476673278
1053922973_4509_II,-0.12047262252854371
1053922973_4510_II,-0.1207729468599035
1053922973_4511_II,-0.1207729468599035
1053922973_4512_II,-0.1207729468599035
1053922973_4513_II,-0.1207729468599035
1053922973_4514_II,-0.1207729468599035
1053922973_4515_II,-0.1207729468599035
1053922973_4516_II,-0.1207729468599035
1053922973_4517_II,-0.1207729468599035
1053922973_4518_II,-0.1207729468599035
1053922973_4519_II,-0.12081344334946678
1053922973_4520_II,-0.12122816287397249
1053922973_4521_II,-0.12086879347845017
1053922973_4522_II,-0.11880716744590201
1053922973_4523_II,-0.11526638496244396
1053922973_4524_II,-0.11145720238757383
1053922973_4525_II,-0.10859037608078934
1053922973_4526_II,-0.10769442819855354
1053922973_4527_II,-0.1078405259355364
1053922973_4528_II,-0.10806000508517681
1053922973_4529_II,-0.10806000508517681
1053922973_4530_II,-0.10806000508517681
1053922973_4531_II,-0.10806000508517681
1053922973_4532_II,-0.10806000508517681
1053922973_4533_II,-0.10806000508517681
1053922973_4534_II,-0.10806000508517681
1053922973_4535_II,-0.10806000508517681
1053922973_4536_II,-0.10806000508517681
1053922973_4537_II,-0.10806000508517681
1053922973_4538_II,-0.10806000508517681
1053922973_4539_II,-0.10806000508517681
1053922973_4540_II,-0.10806000508517681
1053922973_4541_II,-0.10806000508517681
1053922973_4542_II,-0.10813671193949559
1053922973_4543_II,-0.10849696811946088
1053922973_4544_II,-0.10802918932578286
1053922973_4545_II,-0.10580520784146366
1053922973_4546_II,-0.10221040540568671
1053922973_4547_II,-0.09845553837794979
1053922973_4548_II,-0.09575136311775068
1053922973_4549_II,-0.0949634551401527
1053922973_4550_II,-0.09541076399293835
1053922973_4551_II,-0.09569882113950345
1053922973_4552_II,-0.09471981111444078
1053922973_4553_II,-0.09219144087006473
1053922973_4554_II,-0.08812265214950882
1053922973_4555_II,-0.08279603359527299
1053922973_4556_II,-0.07740467977669876
1053922973_4557_II,-0.07325807572127033
1053922973_4558_II,-0.07105633774672951
1053922973_4559_II,-0.06984905462630012
1053922973_4560_II,-0.06842443541863422
1053922973_4561_II,-0.06557201935904836
1053922973_4562_II,-0.06099170381229348
1053922973_4563_II,-0.05523905923190379
1053922973_4564_II,-0.050274027034297744
1053922973_4565_II,-0.04675201482154969
1053922973_4566_II,-0.045035569633435996
1053922973_4567_II,-0.04391423070527319
1053922973_4568_II,-0.04184942702847098
1053922973_4569_II,-0.038303102142244236
1053922973_4570_II,-0.03467031577282582
1053922973_4571_II,-0.03250175831619359
1053922973_4572_II,-0.031380419388030795
1053922973_4573_II,-0.02973314338647043
1053922973_4574_II,-0.02634932174942189
1053922973_4575_II,-0.021471120528525442
1053922973_4576_II,-0.015632236161054826
1053922973_4577_II,-0.010948240733173523
1053922973_4578_II,-0.007940120105139063
1053922973_4579_II,-0.006463402311447404
1053922973_4580_II,-0.005307478790007935
1053922973_4581_II,-0.003261888776137206
1053922973_4582_II,0.0007807398033504664
1053922973_4583_II,0.005698329033256455
1053922973_4584_II,0.01074169385666008
1053922973_4585_II,0.016551462134919138
1053922973_4586_II,0.024292573031310185
1053922973_4587_II,0.033053264341030744
1053922973_4588_II,0.04162381428643321
1053922973_4589_II,0.048793170913205466
1053922973_4590_II,0.05422169577968175
1053922973_4591_II,0.0588374088054527
1053922973_4592_II,0.06376179671608828
1053922973_4593_II,0.0686486440853039
1053922973_4594_II,0.07332066792320482
1053922973_4595_II,0.07886181441394104
1053922973_4596_II,0.08588086107762621
1053922973_4597_II,0.0945112689729306
1053922973_4598_II,0.10441088710226662
1053922973_4599_II,0.1147642432716
1053922973_4600_II,0.12474677574635576
1053922973_4601_II,0.1352783755887304
1053922973_4602_II,0.14538816163105545
1053922973_4603_II,0.1532338391930159
1053922973_4604_II,0.1575127958265608
1053922973_4605_II,0.15947414131834733
1053922973_4606_II,0.16084030665147941
1053922973_4607_II,0.16380933486531868
1053922973_4608_II,0.16858444739471734
1053922973_4609_II,0.17448134224450032
1053922973_4610_II,0.17928002846034186
1053922973_4611_II,0.18232879337534674
1053922973_4612_II,0.18370301366716932
1053922973_4613_II,0.18561669449514506
1053922973_4614_II,0.19020861213836238
1053922973_4615_II,0.19781700096311905
1053922973_4616_II,0.20644031458287954
1053922973_4617_II,0.21393933332633386
1053922973_4618_II,0.2193940183338784
1053922973_4619_II,0.22437811639700878
1053922973_4620_II,0.2292362910692343
1053922973_4621_II,0.23292339298578596
1053922973_4622_II,0.23500704083200172
1053922973_4623_II,0.23560473354657802
1053922973_4624_II,0.23530943432706183
1053922973_4625_II,0.23518942283244365
1053922973_4626_II,0.23518942283244365
1053922973_4627_II,0.23518942283244365
1053922973_4628_II,0.23518942283244365
1053922973_4629_II,0.23518942283244365
1053922973_4630_II,0.23518942283244365
1053922973_4631_II,0.23518942283244365
1053922973_4632_II,0.23518942283244365
1053922973_4633_II,0.23518942283244365
1053922973_4634_II,0.23518942283244365
1053922973_4635_II,0.23518942283244365
1053922973_4636_II,0.23518942283244365
1053922973_4637_II,0.23518942283244365
1053922973_4638_II,0.23518942283244365
1053922973_4639_II,0.23518942283244365
1053922973_4640_II,0.23518942283244365
1053922973_4641_II,0.23518942283244365
